,id,y_pred,y_true
3631,1,0.9964451042104149,True
3632,1,0.6664315655182196,True
3633,1,0.9412931854248298,True
3634,1,0.6850887757313433,True
3635,1,0.8475998586476264,True
3636,1,0.13911494070330763,False
3637,1,0.3293032077013232,False
3638,1,0.08305466907576937,False
3639,1,0.6511681105288379,True
3640,1,0.06955705963684485,False
3641,1,0.9871887966254526,True
3642,1,0.09704658290265367,False
3643,1,0.9498410235220894,True
3644,1,0.598614407395584,True
3645,1,0.05898613179987275,False
3646,1,0.18507881176082722,False
3647,1,0.8003968934214114,True
3648,1,0.999987544819884,True
3649,1,0.18684911726649608,True
3650,1,0.27569200289540635,True
3651,1,0.1850418826394068,False
3652,1,0.340621760950287,False
3653,1,0.2447660489085094,False
3654,1,0.11999302589427943,False
3655,1,0.2623180329232637,False
3656,1,0.18499597128627063,False
3657,1,0.5882244173865615,True
3658,1,0.18502412322735187,False
3659,1,0.3845463296828701,False
3660,1,0.15181729164687702,False
3661,1,0.07003270516393988,False
3662,1,0.34874982597663445,False
3663,1,0.06532694773273315,False
3664,1,0.9697368898593759,True
3665,1,0.9943249285389382,True
3666,1,0.5636123198550439,False
3667,1,0.8254562706934506,True
3668,1,0.18502002300323236,False
3669,1,0.38629908606446023,False
3670,1,0.2177487558461851,True
3671,1,0.741254860672521,True
3672,1,0.9899651937785771,True
3673,1,0.09866278955149045,False
3674,1,0.23542393317830249,False
3675,1,0.007188647017166033,False
3676,1,0.9789412460063259,True
3677,1,0.4396220148537172,False
3678,1,0.025461908183687917,False
3679,1,0.013182181041415058,False
3680,1,0.34034417486648455,False
3681,1,0.23322091872718637,False
3682,1,0.18501910088496443,False
3683,1,0.8546277981867405,True
3684,1,0.8215027573876218,True
3685,1,0.8799239125391953,True
3686,1,0.1756252569273693,False
3687,1,0.051587078643393076,False
3688,1,0.3860035630905977,False
3689,1,0.3021954393186941,False
3690,1,0.8716863839082662,True
3691,1,0.3423868197565889,False
3692,1,0.07022928743241595,False
3693,1,0.2570306765274756,False
3694,1,0.9858524357484159,True
3695,1,0.11337865230636458,False
3696,1,0.14747473579313108,False
3697,1,0.24255760261308093,True
3698,1,0.23155827026604156,False
3699,1,0.4308622427171315,False
3700,1,0.961409617627468,True
3701,1,0.899812726203954,True
3702,1,0.13252730993017034,False
3703,1,0.08845236196940756,False
3704,1,0.021154784168500394,False
3705,1,0.9234712670247834,True
3706,1,0.04437549230806721,False
3707,1,0.30261067262566854,False
3708,1,0.3551767356559659,False
3709,1,0.5428794229101623,True
3710,1,0.20345730474067014,False
3711,1,0.18508630050196723,False
3712,1,0.38969205948331803,False
3713,1,0.5213145878036819,False
3714,1,0.8055517843302413,True
3715,1,0.6936644081336188,True
3716,1,0.13977528085921676,False
3717,1,0.8545792412766786,True
3718,1,0.9999856490784043,True
3719,1,0.5985772529021074,False
3720,1,0.9910149011039349,True
3721,1,0.9663568653692204,True
3722,1,0.6681170948085221,True
3723,1,0.9350362752397968,True
3724,1,0.6184137955012196,False
3725,1,0.20748179000383823,False
3726,1,0.9169606933841077,True
3727,1,0.7234712237467139,True
3728,1,0.24613250322885233,True
3729,1,0.2948394529051273,False
3730,1,0.1851619393944848,False
3731,1,0.5186211953885574,False
3732,1,0.10907459200930612,False
3733,1,0.24406290630630254,False
3734,1,0.996855666072165,True
3735,1,0.19396288098805262,False
3736,1,0.04824534746033195,False
3737,1,0.9456026604366148,True
3738,1,0.3656997492849603,False
3739,1,0.8836696874014665,True
3740,1,0.11747149954314895,False
3741,1,0.20572482543763235,False
3742,1,0.30584850704232985,False
3743,1,0.18501894081395945,False
3744,1,0.9757055389956782,True
3745,1,0.9439330260821973,True
3746,1,0.18510186165062265,False
3747,1,0.45843400402681683,True
3748,1,0.11224736036210907,False
3749,1,0.8644909773107579,True
3750,1,0.9319039513897498,True
3751,1,0.1851254356422962,False
3752,1,0.18286954824579005,False
3753,1,0.15801666671827266,False
3754,1,0.9930814215658991,True
3755,1,0.1851079844226372,False
3756,1,0.5864371565118256,True
3757,1,0.18498188920155129,False
3758,1,0.6408061406371848,True
3759,1,0.18505162012161833,False
3760,1,0.12575755286480964,False
3761,1,0.18496386262841638,False
3762,1,0.582002188244794,True
3763,1,0.730368279248398,True
3764,1,0.3311087693249918,True
3765,1,0.044920203424386275,False
3766,1,0.15346097671843392,False
3767,1,0.7398120537800175,True
3768,1,0.9851911532740683,True
3769,1,0.13633344940559247,False
3770,1,0.2838876054436181,True
3771,1,0.6408717016455366,True
3772,1,0.8924579021782315,True
3773,1,0.42542774227677,True
3774,1,0.8546142292799879,True
3775,1,0.19072040203670684,False
3776,1,0.9394891795661845,True
3777,1,0.9805361304938975,True
3778,1,0.2355747912821725,True
3779,1,0.06888379212372238,False
3780,1,0.33556910867534634,True
3781,1,0.982848414035041,True
3782,1,0.854662384763031,True
3783,1,0.4372073050155246,False
3784,1,0.2722258465320894,False
3785,1,0.2556839860463547,False
3786,1,0.06607651125619454,False
3787,1,0.0829227463018225,True
3788,1,0.27965752636722546,False
3789,1,0.9367957575717678,True
3790,1,0.9331975982096725,True
3791,1,0.8206015692032227,True
3792,1,0.18513412417768282,False
3793,1,0.9948084252755958,True
3794,1,0.18512805566895488,False
3795,1,0.06576819110820026,False
3796,1,0.29434866126764736,True
3797,1,0.5870910168611319,True
3798,1,0.9999970364414429,True
3799,1,0.2297300026323915,False
3800,1,0.8774417431917656,True
3801,1,0.781032358051205,False
3802,1,0.09479740530794024,False
3803,1,0.7170638873881122,True
3804,1,0.09788211533980307,False
3805,1,0.7384894221085638,True
3806,1,0.11316979151335753,False
3807,1,0.6480126965529839,True
3808,1,0.4502409951823924,False
3809,1,0.44400215132856496,False
3810,1,0.1850801470450225,False
3811,1,0.045123168825896634,False
3812,1,0.9955193949535971,True
3813,1,0.9812574562133319,True
3814,1,0.9962869643204356,True
3815,1,0.9779295141159189,True
3816,1,0.05370023170586884,False
3817,1,0.8546967522411545,True
3818,1,0.1443847470151787,False
3819,1,0.06030237227249113,False
3820,1,0.055887818567779954,False
3821,1,0.23389550189077338,False
3822,1,0.40232483606644615,True
3823,1,0.2101125137319415,True
3824,1,0.9825022629820909,True
3825,1,0.1850734809436886,False
3826,1,0.18505722971839114,False
3827,1,0.520349047891311,True
3828,1,0.20932230290952597,True
3829,1,0.13673981296869986,False
3830,1,0.17957206583664728,False
3831,1,0.7694387919181811,True
3832,1,0.17356443909183444,False
3833,1,0.9643582023885756,True
3834,1,0.12335384032023941,False
3835,1,0.9811766886079749,True
3836,1,0.8764469374074688,True
3837,1,0.6760817136791941,True
3838,1,0.8546926258869041,True
3839,1,0.9783717270785298,True
3840,1,0.9912736009355027,True
3841,1,0.6612302864956011,True
3842,1,0.9999968646598175,True
3843,1,0.9999933607706236,True
3844,1,0.9638639871969125,True
3845,1,0.2081667865844437,False
3846,1,0.776022507938172,False
3847,1,0.8814626632603476,True
3848,1,0.8995368204307924,True
3849,1,0.3596309377487443,False
3850,1,0.7689929781344014,True
3851,1,0.3904983002414045,True
3852,1,0.08683484149944141,False
3853,1,0.9746503688995692,True
3854,1,0.03445274336169996,False
3855,1,0.5,True
3856,1,0.5997423191701138,False
3857,1,0.08804137070899809,False
3858,1,0.7488909021767333,False
3859,1,0.47167793947825915,True
3860,1,0.9711145905373685,True
3861,1,0.7522295496662535,True
3862,1,0.14735159179767804,False
3863,1,0.4769674974603294,True
3864,1,0.14238319162313842,False
3865,1,0.9869903711839422,True
3866,1,0.45047327154980726,True
3867,1,0.9834131889212162,True
3868,1,0.150747415208168,False
3869,1,0.05511681556990932,False
3870,1,0.8549883472639394,True
3871,1,0.9458075879974794,True
3872,1,0.6141559658826068,True
3873,1,0.6576741944142981,True
3874,1,0.18508542384158577,False
3875,1,0.7921562419648251,True
3876,1,0.9296679814973597,True
3877,1,0.9867099473014576,True
3878,1,0.07619103515042422,False
3879,1,0.8546642522040007,True
3880,1,0.17403662416991322,False
3881,1,0.7894557651477033,True
3882,1,0.07237792999885521,False
3883,1,0.7628092326842181,True
3884,1,0.18502986649282602,False
3885,1,0.5398276472236958,True
3886,1,0.5167763036649962,False
3887,1,0.5,False
3888,1,0.18504132012896757,False
3889,1,0.33575733547578296,True
3890,1,0.8778477154168938,True
3891,1,0.18502802941475036,False
3892,1,0.912280671203122,True
3893,1,0.699853830074142,True
3894,1,0.5481971291822125,False
3895,1,0.3867130318481848,False
3896,1,0.061100360035848754,False
3897,1,0.09679653268783678,False
3898,1,0.21380525182344615,False
3899,1,0.18508336049611324,False
3900,1,0.3165595385312205,True
3901,1,0.7697468371841231,True
3902,1,0.9417590811052481,True
3903,1,0.2986992881096147,True
3904,1,0.18625233850040068,False
3905,1,0.9792709250229347,True
3906,1,0.12684256577478067,False
3907,1,0.06116755686401236,False
3908,1,0.8546058751195916,True
3909,1,0.9042484454610906,True
3910,1,0.9897467147883166,True
3911,1,0.05279464172017008,False
3912,1,0.8546032278868944,True
3913,1,0.9772251224411727,True
3914,1,0.8817432675081124,True
3915,1,0.18501005614208949,False
3916,1,0.14918530643520303,True
3917,1,0.18502958893316918,False
3918,1,0.18508009700789596,False
3919,1,0.061860608287371215,False
3920,1,0.28808782273557026,True
3921,1,0.936498285009651,True
3922,1,0.8547349675060102,True
3923,1,0.8546055674085687,True
3924,1,0.3490854782410258,True
3925,1,0.4903794439920723,True
3926,1,0.9863463949955987,True
3927,1,0.6999479616721487,True
3928,1,0.9487681877049015,True
3929,1,0.34669327452017085,True
3930,1,0.09301290729753361,False
3931,1,0.124197110369739,False
3932,1,0.5476880852634275,True
3933,1,0.9713050540744629,True
3934,1,0.1433013720189268,False
3935,1,0.013893928178340613,False
3936,1,0.10968192123934115,False
3937,1,0.10432599183793785,False
3938,1,0.13547326268888657,False
3939,1,0.9884458268920207,True
3940,1,0.2878852336106882,False
3941,1,0.9123883476918561,True
3942,1,0.09950443289388836,False
3943,1,0.24244431220319546,True
3944,1,0.5256900809949088,False
3945,1,0.3342080607649169,False
3946,1,0.0849762781235979,False
3947,1,0.9955040749259672,True
3948,1,0.14316428459731223,False
3949,1,0.9943379918765275,True
3950,1,0.08614523084020086,False
3951,1,0.6903180326867057,True
3952,1,0.2479009186068216,False
3953,1,0.6286829843069055,False
3954,1,0.8546499202624,True
3955,1,0.314420112816665,True
3956,1,0.7492807446053497,True
3957,1,0.18509343953797044,False
3958,1,0.14722373349543208,False
3959,1,0.8485620213774356,True
3960,1,0.887423896406859,True
3961,1,0.07875361733919048,False
3962,1,0.18510830486274515,False
3963,1,0.8344494311995755,True
3964,1,0.03442715930416168,False
3965,1,0.18508868509493698,False
3966,1,0.023954776201963256,False
3967,1,0.029010078567676876,False
3968,1,0.9858548872736651,True
3969,1,0.0910526526716274,False
3970,1,0.4736066820767877,True
3971,1,0.9999982149705742,True
3972,1,0.09017241467726718,False
3973,1,0.18505727878770697,False
3974,1,0.11541052771964103,False
3975,1,0.05482914339409292,False
3976,1,0.8546275775884526,True
3977,1,0.3832979338093383,True
3978,1,0.18510919404144882,False
3979,1,0.10074852078056701,False
3980,1,0.09734463299518538,False
3981,1,0.20222834312214952,False
3982,1,0.9999964861297594,True
3983,1,0.7934313471762481,True
3984,1,0.9537277279125058,True
3985,1,0.9509983438599666,True
3986,1,0.13334437664520626,False
3987,1,0.4001253255262798,True
3988,1,0.961113511187554,True
3989,1,0.9607601366919934,True
3990,1,0.035177801398058824,False
3991,1,0.03459137481857887,False
3992,1,0.03303002664680642,False
3993,1,0.8546618323169638,True
3994,1,0.1120238489122139,False
3995,1,0.8546656428646642,True
3996,1,0.07228104587061668,False
3997,1,0.16706210396336368,True
3998,1,0.8546274093776963,True
3999,1,0.9012656956045609,True
4000,1,0.18507657655824397,False
4001,1,0.31867319353116147,False
4002,1,0.15753142924780125,False
4003,1,0.04173667188492402,False
4004,1,0.9841581643299729,True
4005,1,0.22969740894734045,False
4006,1,0.019833839151412035,False
4007,1,0.6924572765157532,False
4008,1,0.9785136489679548,True
4009,1,0.8656289613645849,False
4010,1,0.2937966901759608,False
4011,1,0.8545412161272834,True
4012,1,0.8546817136151248,True
4013,1,0.0604749712029808,False
4014,1,0.40443656691693064,False
4015,1,0.09580707716749301,False
4016,1,0.9384364838591829,True
4017,1,0.25768283389242835,True
4018,1,0.05998826339561262,False
4019,1,0.36155120946498365,True
4020,1,0.9970541892449089,True
4021,1,0.18511560828300402,False
4022,1,0.022674925890613287,False
4023,1,0.8546992990737123,True
4024,1,0.03826602588005868,False
4025,1,0.7972893093879792,True
4026,1,0.38917527487392606,True
4027,1,0.9779383609373362,True
4028,1,0.9820418962814397,True
4029,1,0.008592317687582734,False
4030,1,0.19040430457071647,False
4031,1,0.37833048930444896,True
4032,1,0.028647958698862747,False
4033,1,0.024418848032741233,False
4034,1,0.30388250924993776,False
4035,1,0.5,False
4036,1,0.3483036863075339,False
4037,1,0.3374725020774011,False
4038,1,0.8721266422931584,True
4039,1,0.18114724132697715,False
4040,1,0.7853976553403276,True
4041,1,0.217697690339931,False
4042,1,0.5725163674457984,True
4043,1,0.08561615186310115,False
4044,1,0.883366941798742,True
4045,1,0.18500951979394883,False
4046,1,0.8640153646188721,True
4047,1,0.9711726419942189,True
4048,1,0.226159298678062,False
4049,1,0.038357269439840705,False
4050,1,0.1849987792904439,False
4051,1,0.820255534998993,True
4052,1,0.949505608799068,True
4053,1,0.9970348676256812,True
4054,1,0.18593177003378936,False
4055,1,0.8200684611382044,True
4056,1,0.5915690009002115,False
4057,1,0.1330827760173964,False
4058,1,0.9907134256008043,True
4059,1,0.9743216662533771,False
4060,1,0.1849834888378882,False
4061,1,0.9973003990498409,True
4062,1,0.04956565956311039,False
4063,1,0.8285538466428832,True
4064,1,0.5462767664812401,True
4065,1,0.8545849308884099,True
4066,1,0.04172560951677658,False
4067,1,0.7921486725722955,True
4068,1,0.14088314665195675,True
4069,1,0.9827963458135732,True
4070,1,0.28480009622275554,True
4071,1,0.9831199619703351,True
4072,1,0.2196087029216547,False
4073,1,0.5520072543559321,True
4074,1,0.9525876015453133,True
4075,1,0.18507965809441945,False
4076,1,0.8578790669872427,True
4077,1,0.6542308080470423,True
4078,1,0.6614141948614356,True
4079,1,0.07544286288971684,False
4080,1,0.6312679599902822,False
4081,1,0.736954172991138,False
4082,1,0.6749798435953732,False
4083,1,0.5660481604748534,True
4084,1,0.7861953518419902,True
4085,1,0.3654214508414232,False
4086,1,0.11018476104464142,False
4087,1,0.07571442633962518,False
4088,1,0.15768894291809538,False
4089,1,0.22620393038129963,False
4090,1,0.3896889533883686,False
4091,1,0.14334529943945354,False
4092,1,0.20860159253611144,False
4093,1,0.9234560948798122,True
4094,1,0.05534878275337805,False
4095,1,0.9824395673763865,True
4096,1,0.9809675772502666,True
4097,1,0.7158604182802292,False
4098,1,0.7783995863497386,True
4099,1,0.10260044043372338,False
4100,1,0.10924124945087867,False
4101,1,0.07660736496333914,False
4102,1,0.8747974591935579,False
4103,1,0.20203885678269215,False
4104,1,0.26694673685016856,True
4105,1,0.7785948373970552,True
4106,1,0.8107186726475423,True
4107,1,0.9107740066142004,True
4108,1,0.5595858951517253,True
4109,1,0.9841528079458229,True
4110,1,0.3688117899109134,False
4111,1,0.09704516042291352,False
4112,1,0.2821215247660713,False
4113,1,0.9910680069037923,True
4114,1,0.854665856821911,True
4115,1,0.9128972047502811,True
4116,1,0.9804706841066083,True
4117,1,0.9903089479245026,True
4118,1,0.5693072417798901,True
4119,1,0.8452698557589262,False
4120,1,0.9758413156692605,True
4121,1,0.21607478687136153,False
4122,1,0.2427668979062676,False
4123,1,0.9677282337578296,True
4124,1,0.1358246630358096,False
4125,1,0.18505458902909097,False
4126,1,0.20486622261734347,False
4127,1,0.577904576698551,False
4128,1,0.7904963347384564,True
4129,1,0.18510320520697407,False
4130,1,0.9827539710053673,True
4131,1,0.9972015116904005,True
4132,1,0.967513036778603,True
4133,1,0.9856390955522577,True
4134,1,0.9829825668449579,True
4135,1,0.18511641688494657,False
4136,1,0.2473115908000552,True
4137,1,0.8546349468497201,True
4138,1,0.18496310211631692,False
4139,1,0.1736802273192899,False
4140,1,0.12261838898232594,False
4141,1,0.07224797534326771,False
4142,1,0.10663834008377397,False
4143,1,0.16996466020115641,True
4144,1,0.42052789256633655,False
4145,1,0.20082705381946175,False
4146,1,0.8372233750489249,True
4147,1,0.05903821679665716,False
4148,1,0.4250608176902263,True
4149,1,0.04753708666448275,False
4150,1,0.5570865275716109,True
4151,1,0.3277119943031141,False
4152,1,0.05072557483152863,False
4153,1,0.09234739454267055,False
4154,1,0.02822291436743838,False
4155,1,0.10001862447318352,False
4156,1,0.12955783999479342,False
4157,1,0.04006222756878316,False
4158,1,0.8478072511453958,True
4159,1,0.4308520446436437,True
4160,1,0.8217904340028722,True
4161,1,0.06839729738708632,False
4162,1,0.8844353036628118,True
4163,1,0.152424149394902,False
4164,1,0.9948473139710293,True
4165,1,0.8546942902893354,True
